CAGR,Sharpe,Turnover
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15383733667596955,0.8211983892623477,0.4625584615597023
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1537480168234968,0.8203593157072829,0.46225802560333024
0.15338338768261583,0.8199104051280086,0.45513264967762557
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15359019666737117,0.8207728609171113,0.45848948114045013
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379665531507047,0.8205421171839176,0.4626014145798634
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15382610610917902,0.8207221415372332,0.4648094874335417
0.1533624967548699,0.8198895687520055,0.45638611208158564
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15385617250100236,0.821863042701722,0.4701982664709484
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15377495746839331,0.8205420136389365,0.4629176458813815
0.15386399965587594,0.8208678757514856,0.464833066224625
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15375971669980637,0.8203308421821456,0.4622942784676313
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15378163754314733,0.8204990102526473,0.4626710713590868
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1538363128006679,0.8210126394180232,0.46072848568881597
0.15350562347400376,0.8203333078507146,0.4574840148066098
0.15384134775474712,0.8209334202764484,0.46543285484729213
0.15332479271743304,0.819703814257959,0.4547211246271761
0.15379506956621225,0.8217410368519726,0.46976721062165533
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15338323689773414,0.8187442064798336,0.4535093180836113
0.15353974952347849,0.8204884833784591,0.4599224990356005
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.15333708835231663,0.8195754818341644,0.45487978705706594
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15378692809896966,0.8216755875790039,0.46995515074619243
0.15346879561603832,0.8190471925695038,0.45494557741952657
0.1535061695524489,0.8203177503008952,0.4587494625006548
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15432374235679314,0.8230320597159445,0.4769663092343709
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383212423210746,0.8210188763088803,0.46137982142345774
0.1534078815188855,0.8187643934392573,0.4532025658070951
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15338490101245217,0.8197596769859514,0.4572181080975361
0.15385775333364116,0.8209132075886703,0.4650790596116238
0.15352180424287054,0.8203259575818627,0.45955276366899805
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15379317403779735,0.8216299200245303,0.469709157359194
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15377829961539957,0.8205831148911843,0.4621307780593684
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.153443338484609,0.8192406540224402,0.4519809726506893
0.15339577579175367,0.8187599462876339,0.45248593589960145
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.154003885362183,0.822567854265494,0.47361500853263794
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.15348080066854086,0.8201257933371868,0.4578935086018711
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15383237671740524,0.8207216933948549,0.4642231057128401
0.15344593742092982,0.8190970642671904,0.4531234030794332
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15395201002563974,0.8216754849033824,0.4722095323664358
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1534309150480655,0.8189012910246408,0.4549219986284433
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15342118548721095,0.8190728803556824,0.45399226092412115
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15360300467934218,0.8208263977504113,0.46080203172546763
0.15377954244765535,0.8215586611443977,0.4613993035488092
0.15345951837977467,0.819233599460803,0.45404972151307765
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.153764636095161,0.8219388866086444,0.46332596880510574
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15343971159505876,0.8192189836433962,0.4543601559258709
0.15402369358083212,0.8227430928594224,0.47399047076271544
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15407632247293113,0.8220879342035118,0.4743624293003681
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15344593742092982,0.8190970642671904,0.4531234030794332
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1533897232859971,0.8188422251780381,0.45208128008271303
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.15384450826874163,0.8208574446464956,0.4627670901619025
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15387924180200474,0.8210791549412872,0.46545643363837547
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15382265181153176,0.8206988366072204,0.4643303264262137
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15377712011665534,0.8215781112853334,0.46940190912993096
0.15341549362385232,0.8201939333256577,0.45642686311301983
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.1533895320041998,0.818805096087705,0.45273192928659983
0.15335301582626015,0.8186265023269566,0.45310517021756025
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15340805760363319,0.8189511453493631,0.45309982428834983
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15356145211375294,0.8206417878389929,0.4578773289642955
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.1538381317479134,0.820973950061561,0.4635219092013465
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15342423700389718,0.8189441507685847,0.45516857315073805
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15431705914340288,0.8230753043166261,0.4772128837566658
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.1538635084907214,0.8211655784265137,0.4643778631001302
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15375263261198047,0.8217214061217021,0.4627153656598587
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1538538647131764,0.8208876028424833,0.46460047973959184
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.1533647116969612,0.8185981985659284,0.45314142308186145
0.153359149647889,0.819749801535602,0.4557385137555153
0.15406964069203344,0.8221311389185201,0.4746090038226628
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1537647301102114,0.8216380805809411,0.46080522810349306
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15380073018895568,0.8205306560933676,0.4639535335347584
0.15381400371528753,0.8208391319713846,0.46225784015525395
0.15340571114459634,0.8187981312806611,0.4548006781489884
0.1535302471221618,0.8204526021397639,0.45760717565091746
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15342742944611865,0.8190276761387825,0.45374626753712255
0.1540529564601405,0.8219125534025025,0.47399800239648987
0.15346576254619437,0.8191883844599742,0.4538037281260791
0.1533895320041998,0.818805096087705,0.45273192928659983
0.1534435908848315,0.8189440441166246,0.45482425694007167
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.15386285304597158,0.8218196909611565,0.46995169194865355
0.15378509171800658,0.8205223142782175,0.46315023236641484
0.15385617250100236,0.821863042701722,0.4701982664709484
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.1542928668213459,0.8228944843791114,0.4768376267681783
0.15344983496502906,0.8188989087566643,0.45457826355307307
0.1534119550197348,0.8187530022224392,0.45455468476198974
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15379448420922337,0.8205759457790147,0.4641995269217567
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15394532896447655,0.8217186903957618,0.4724561068887305
0.15337095535015233,0.8185530905317676,0.4528954296948628
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15383533989100284,0.8210426665779477,0.4642470635956732
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.15350562347400376,0.8203333078507146,0.4574840148066098
0.15404670911500773,0.8219580229558352,0.47424399578348864
0.1534050061297514,0.8190799196260591,0.4519235120617327
0.15337238914132145,0.8198056705914913,0.4580504832052365
0.15393037585404024,0.8215087666095169,0.4718476031336405
0.15384422560057787,0.8216571251173633,0.4699699458143465
0.15380702492664855,0.8207445323817363,0.46342388841401183
0.1537632574375325,0.8205705446170373,0.46288139301708037
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15392412917248466,0.8215542386873815,0.4720935965206391
0.15429911549903497,0.8228489772247215,0.4765916333811797
0.15381814264559646,0.8207080132954604,0.4629787886066152
0.15383797938538768,0.8217027435908559,0.47021593920134497
0.15385617250100236,0.821863042701722,0.4701982664709484
0.153397066173393,0.8189380345606255,0.45272819187802865
0.15379094330446508,0.8216625297459367,0.46231870424338717
